source_node,target_node,graph_id,bond_type
1061,1059,58,0
1061,1062,58,0
1062,1061,58,0
1062,1063,58,0
1063,1062,58,0
1063,1064,58,0
1063,1068,58,0
1064,1058,58,0
1064,1063,58,0
1064,1065,58,0
1065,1064,58,0
1065,1066,58,0
1065,1074,58,1
1066,1065,58,0
1066,1067,58,0
1066,1072,58,0
1067,1066,58,0
1067,1068,58,0
1067,1069,58,0
1068,1063,58,0
1068,1067,58,0
1069,1067,58,0
1069,1070,58,0
1070,1069,58,0
1070,1071,58,0
1071,1070,58,0
1071,1072,58,0
1072,1066,58,0
1072,1071,58,0
1072,1073,58,1
1073,1072,58,1
1073,1074,58,2
1073,1075,58,1
1074,1065,58,1
1074,1073,58,2
1075,1073,58,1
1075,1076,58,2
1075,1077,58,1
1076,1075,58,2
1077,1075,58,1
1125,1126,62,0
1125,1129,62,0
1126,1125,62,0
1126,1127,62,0
1127,1126,62,0
1127,1128,62,0
1127,1145,62,1
1128,1127,62,0
1128,1129,62,0
1129,1125,62,0
1129,1128,62,0
1129,1130,62,1
1130,1129,62,1
1130,1131,62,2
1131,1130,62,2
1131,1132,62,1
1132,1131,62,1
1132,1133,62,2
1132,1134,62,1
1133,1132,62,2
1134,1132,62,1
1134,1135,62,1
1135,1134,62,1
1135,1136,62,2
1136,1135,62,2
1136,1137,62,1
1137,1136,62,1
1137,1138,62,0
1137,1141,62,0
1138,1137,62,0
1138,1139,62,0
1139,1138,62,0
1139,1140,62,0
1140,1139,62,0
1140,1141,62,0
1140,1142,62,1
1141,1137,62,0
1141,1140,62,0
1142,1140,62,1
1142,1143,62,2
1142,1144,62,1
1143,1142,62,2
1144,1142,62,1
1145,1127,62,1
1145,1146,62,2
1145,1147,62,1
1146,1145,62,2
1147,1145,62,1
1220,1221,67,0
1220,1225,67,0
1221,1220,67,0
1221,1222,67,0
1222,1221,67,0
1222,1223,67,0
1223,1222,67,0
1223,1224,67,0
1223,1237,67,0
1224,1223,67,0
1224,1225,67,0
1224,1226,67,0
1225,1220,67,0
1225,1224,67,0
1226,1224,67,0
1226,1227,67,0
1227,1226,67,0
1227,1228,67,0
1227,1236,67,0
1228,1227,67,0
1228,1229,67,0
1229,1228,67,0
1229,1230,67,0
1230,1229,67,0
1230,1231,67,0
1230,1235,67,0
1231,1230,67,0
1231,1232,67,0
1231,1240,67,1
1232,1231,67,0
1232,1233,67,0
1233,1232,67,0
1233,1234,67,0
1234,1233,67,0
1234,1235,67,0
1234,1239,67,0
1235,1230,67,0
1235,1234,67,0
1235,1236,67,0
1236,1227,67,0
1236,1235,67,0
1236,1237,67,0
1237,1223,67,0
1237,1236,67,0
1237,1238,67,0
1238,1237,67,0
1238,1239,67,0
1239,1234,67,0
1239,1238,67,0
1240,1231,67,1
1240,1241,67,2
1240,1242,67,1
1241,1240,67,2
1242,1240,67,1
1262,1263,69,0
1262,1267,69,0
1263,1262,69,0
1263,1264,69,0
1264,1263,69,0
1264,1265,69,0
1264,1275,69,1
1265,1264,69,0
1265,1266,69,0
1265,1271,69,1
1266,1265,69,0
1266,1267,69,0
1267,1262,69,0
1267,1266,69,0
1267,1268,69,1
1268,1267,69,1
1268,1269,69,2
1268,1270,69,1
1269,1268,69,2
1270,1268,69,1
1271,1265,69,1
1271,1272,69,2
1271,1273,69,1
1272,1271,69,2
1273,1271,69,1
1273,1274,69,2
1273,1275,69,1
1274,1273,69,2
1275,1264,69,1
1275,1273,69,1
1334,1335,73,0
1334,1343,73,0
1335,1334,73,0
1335,1336,73,0
1336,1335,73,0
1336,1337,73,0
1336,1341,73,0
1337,1336,73,0
1337,1338,73,0
1338,1337,73,0
1338,1339,73,0
1339,1338,73,0
1339,1340,73,0
1340,1339,73,0
1340,1341,73,0
1340,1345,73,1
1341,1336,73,0
1341,1340,73,0
1341,1342,73,0
1342,1341,73,0
1342,1343,73,0
1342,1344,73,1
1343,1334,73,0
1343,1342,73,0
1344,1342,73,1
1344,1345,73,0
1344,1353,73,0
1345,1340,73,1
1345,1344,73,0
1345,1346,73,0
1346,1345,73,0
1346,1347,73,0
1347,1346,73,0
1347,1348,73,0
1347,1352,73,0
1348,1347,73,0
1348,1349,73,0
1349,1348,73,0
1349,1350,73,0
1349,1354,73,1
1350,1349,73,0
1350,1351,73,0
1351,1350,73,0
1351,1352,73,0
1352,1347,73,0
1352,1351,73,0
1352,1353,73,0
1353,1344,73,0
1353,1352,73,0
1354,1349,73,1
1354,1355,73,2
1354,1356,73,1
1355,1354,73,2
1356,1354,73,1
1375,1376,75,0
1375,1380,75,0
1376,1375,75,0
1376,1377,75,0
1377,1376,75,0
1377,1378,75,0
1378,1377,75,0
1378,1379,75,0
1378,1384,75,1
1379,1378,75,0
1379,1380,75,0
1379,1381,75,1
1380,1375,75,0
1380,1379,75,0
1381,1379,75,1
1381,1382,75,2
1381,1383,75,1
1382,1381,75,2
1383,1381,75,1
1384,1378,75,1
1401,1402,77,1
1402,1401,77,1
1402,1403,77,0
1402,1407,77,0
1403,1402,77,0
1403,1404,77,0
1404,1403,77,0
1404,1405,77,0
1405,1404,77,0
1405,1406,77,0
1406,1405,77,0
1406,1407,77,0
1407,1402,77,0
1407,1406,77,0
1407,1408,77,1
1408,1407,77,1
1408,1409,77,0
1408,1413,77,0
1409,1408,77,0
1409,1410,77,0
1410,1409,77,0
1410,1411,77,0
1411,1410,77,0
1411,1412,77,0
1411,1414,77,1
1412,1411,77,0
1412,1413,77,0
1413,1408,77,0
1413,1412,77,0
1414,1411,77,1
1414,1415,77,2
1414,1416,77,1
1415,1414,77,2
1416,1414,77,1
1506,1507,83,2
1507,1506,83,2
1507,1508,83,1
1508,1507,83,1
1508,1509,83,0
1508,1513,83,0
1509,1508,83,0
1509,1510,83,0
1510,1509,83,0
1510,1511,83,0
1511,1510,83,0
1511,1512,83,0
1511,1514,83,1
1512,1511,83,0
1512,1513,83,0
1513,1508,83,0
1513,1512,83,0
1514,1511,83,1
1514,1515,83,2
1514,1516,83,1
1515,1514,83,2
1516,1514,83,1
1540,1541,85,0
1540,1557,85,0
1541,1540,85,0
1541,1542,85,0
1542,1541,85,0
1542,1543,85,0
1543,1542,85,0
1543,1544,85,0
1543,1556,85,0
1544,1543,85,0
1544,1545,85,0
1545,1544,85,0
1545,1546,85,0
1545,1554,85,0
1546,1545,85,0
1546,1547,85,0
1546,1551,85,0
1547,1546,85,0
1547,1548,85,0
1548,1547,85,0
1548,1549,85,0
1549,1548,85,0
1549,1550,85,0
1550,1549,85,0
1550,1551,85,0
1550,1559,85,1
1551,1546,85,0
1551,1550,85,0
1551,1552,85,0
1552,1551,85,0
1552,1553,85,0
1552,1558,85,1
1553,1552,85,0
1553,1554,85,0
1554,1545,85,0
1554,1553,85,0
1554,1555,85,0
1555,1554,85,0
1555,1556,85,0
1556,1543,85,0
1556,1555,85,0
1556,1557,85,0
1557,1540,85,0
1557,1556,85,0
1558,1552,85,1
1558,1559,85,2
1558,1560,85,1
1559,1550,85,1
1559,1558,85,2
1560,1558,85,1
1560,1561,85,2
1560,1562,85,1
1561,1560,85,2
1562,1560,85,1
1563,1564,86,0
1563,1568,86,0
1564,1563,86,0
1564,1565,86,0
1565,1564,86,0
1565,1566,86,0
1566,1565,86,0
1566,1567,86,0
1566,1575,86,0
1567,1566,86,0
1567,1568,86,0
1567,1569,86,0
1568,1563,86,0
1568,1567,86,0
1569,1567,86,0
1569,1570,86,0
1569,1574,86,0
1570,1569,86,0
1570,1571,86,0
1571,1570,86,0
1571,1572,86,0
1571,1576,86,1
1572,1571,86,0
1572,1573,86,0
1573,1572,86,0
1573,1574,86,0
1574,1569,86,0
1574,1573,86,0
1574,1575,86,0
1575,1566,86,0
1575,1574,86,0
1576,1571,86,1
1576,1577,86,2
1576,1578,86,1
1577,1576,86,2
1578,1576,86,1
1842,1843,101,0
1842,1847,101,0
1843,1842,101,0
1843,1844,101,0
1843,1865,101,1
1844,1843,101,0
1844,1845,101,0
1845,1844,101,0
1845,1846,101,0
1845,1862,101,1
1846,1845,101,0
1846,1847,101,0
1846,1851,101,1
1847,1842,101,0
1847,1846,101,0
1847,1848,101,1
1848,1847,101,1
1848,1849,101,2
1848,1850,101,1
1849,1848,101,2
1850,1848,101,1
1850,1851,101,0
1850,1855,101,0
1851,1846,101,1
1851,1850,101,0
1851,1852,101,0
1852,1851,101,0
1852,1853,101,0
1852,1859,101,1
1853,1852,101,0
1853,1854,101,0
1854,1853,101,0
1854,1855,101,0
1854,1856,101,1
1855,1850,101,0
1855,1854,101,0
1856,1854,101,1
1856,1857,101,2
1856,1858,101,1
1857,1856,101,2
1858,1856,101,1
1859,1852,101,1
1859,1860,101,2
1859,1861,101,1
1860,1859,101,2
1861,1859,101,1
1862,1845,101,1
1862,1863,101,2
1862,1864,101,1
1863,1862,101,2
1864,1862,101,1
1865,1843,101,1
1865,1866,101,2
1865,1867,101,1
1866,1865,101,2
1867,1865,101,1
1927,1928,105,0
1927,1940,105,0
1928,1927,105,0
1928,1929,105,0
1929,1928,105,0
1929,1930,105,0
1929,1938,105,0
1930,1929,105,0
1930,1931,105,0
1931,1930,105,0
1931,1932,105,0
1932,1931,105,0
1932,1933,105,0
1932,1937,105,0
1933,1932,105,0
1933,1934,105,0
1934,1933,105,0
1934,1935,105,0
1935,1934,105,0
1935,1936,105,0
1935,1944,105,1
1936,1935,105,0
1936,1937,105,0
1936,1942,105,0
1937,1932,105,0
1937,1936,105,0
1937,1938,105,0
1938,1929,105,0
1938,1937,105,0
1938,1939,105,0
1939,1938,105,0
1939,1940,105,0
1939,1941,105,0
1940,1927,105,0
1940,1939,105,0
1941,1939,105,0
1941,1942,105,0
1942,1936,105,0
1942,1941,105,0
1942,1943,105,1
1943,1942,105,1
1944,1935,105,1
1944,1945,105,2
1944,1946,105,1
1945,1944,105,2
1946,1944,105,1
1991,1992,108,0
1991,2004,108,0
1992,1991,108,0
1992,1993,108,0
1993,1992,108,0
1993,1994,108,0
1993,2002,108,0
1994,1993,108,0
1994,1995,108,0
1995,1994,108,0
1995,1996,108,0
1996,1995,108,0
1996,1997,108,0
1996,2001,108,0
1997,1996,108,0
1997,1998,108,0
1997,2016,108,1
1998,1997,108,0
1998,1999,108,0
1999,1998,108,0
1999,2000,108,0
2000,1999,108,0
2000,2001,108,0
2000,2009,108,0
2001,1996,108,0
2001,2000,108,0
2001,2002,108,0
2002,1993,108,0
2002,2001,108,0
2002,2003,108,0
2003,2002,108,0
2003,2004,108,0
2003,2008,108,0
2004,1991,108,0
2004,2003,108,0
2004,2005,108,0
2005,2004,108,0
2005,2006,108,0
2006,2005,108,0
2006,2007,108,0
2007,2006,108,0
2007,2008,108,0
2007,2012,108,0
2008,2003,108,0
2008,2007,108,0
2008,2009,108,0
2009,2000,108,0
2009,2008,108,0
2009,2010,108,0
2010,2009,108,0
2010,2011,108,0
2011,2010,108,0
2011,2012,108,0
2012,2007,108,0
2012,2011,108,0
2012,2013,108,1
2013,2012,108,1
2013,2014,108,2
2013,2015,108,1
2014,2013,108,2
2015,2013,108,1
2016,1997,108,1
2016,2017,108,2
2016,2018,108,1
2017,2016,108,2
2018,2016,108,1
2019,2020,109,0
2019,2024,109,0
2020,2019,109,0
2020,2021,109,0
2021,2020,109,0
2021,2022,109,0
2021,2040,109,1
2022,2021,109,0
2022,2023,109,0
2022,2028,109,1
2023,2022,109,0
2023,2024,109,0
2023,2025,109,1
2024,2019,109,0
2024,2023,109,0
2025,2023,109,1
2025,2026,109,2
2025,2027,109,1
2026,2025,109,2
2027,2025,109,1
2028,2022,109,1
2028,2029,109,0
2028,2033,109,0
2029,2028,109,0
2029,2030,109,0
2030,2029,109,0
2030,2031,109,0
2031,2030,109,0
2031,2032,109,0
2031,2037,109,1
2032,2031,109,0
2032,2033,109,0
2033,2028,109,0
2033,2032,109,0
2033,2034,109,1
2034,2033,109,1
2034,2035,109,2
2034,2036,109,1
2035,2034,109,2
2036,2034,109,1
2037,2031,109,1
2037,2038,109,2
2037,2039,109,1
2038,2037,109,2
2039,2037,109,1
2040,2021,109,1
2040,2041,109,2
2040,2042,109,1
2041,2040,109,2
2042,2040,109,1
2311,2312,126,0
2311,2316,126,0
2312,2311,126,0
2312,2313,126,0
2313,2312,126,0
2313,2314,126,0
2313,2320,126,1
2314,2313,126,0
2314,2315,126,0
2315,2314,126,0
2315,2316,126,0
2315,2317,126,1
2316,2311,126,0
2316,2315,126,0
2317,2315,126,1
2317,2318,126,2
2317,2319,126,1
2318,2317,126,2
2319,2317,126,1
2320,2313,126,1
2320,2321,126,0
2320,2325,126,0
2321,2320,126,0
2321,2322,126,0
2322,2321,126,0
2322,2323,126,0
2323,2322,126,0
2323,2324,126,0
2323,2329,126,1
2324,2323,126,0
2324,2325,126,0
2324,2326,126,1
2325,2320,126,0
2325,2324,126,0
2326,2324,126,1
2326,2327,126,2
2326,2328,126,1
2327,2326,126,2
2328,2326,126,1
2329,2323,126,1
2329,2330,126,2
2329,2331,126,1
2330,2329,126,2
2331,2329,126,1
2361,2362,129,1
2362,2361,129,1
2362,2363,129,1
2363,2362,129,1
2363,2364,129,0
2363,2368,129,0
2364,2363,129,0
2364,2365,129,0
2365,2364,129,0
2365,2366,129,0
2366,2365,129,0
2366,2367,129,0
2367,2366,129,0
2367,2368,129,0
2368,2363,129,0
2368,2367,129,0
2368,2369,129,1
2369,2368,129,1
2369,2370,129,2
2369,2371,129,1
2370,2369,129,2
2371,2369,129,1
2445,2446,134,0
2445,2450,134,0
2446,2445,134,0
2446,2447,134,0
2447,2446,134,0
2447,2448,134,0
2447,2455,134,1
2448,2447,134,0
2448,2449,134,0
2448,2454,134,1
2449,2448,134,0
2449,2450,134,0
2450,2445,134,0
2450,2449,134,0
2450,2451,134,1
2451,2450,134,1
2451,2452,134,2
2451,2453,134,1
2452,2451,134,2
2453,2451,134,1
2454,2448,134,1
2455,2447,134,1
2456,2457,135,0
2456,2469,135,0
2457,2456,135,0
2457,2458,135,0
2458,2457,135,0
2458,2459,135,0
2458,2467,135,0
2459,2458,135,0
2459,2460,135,0
2460,2459,135,0
2460,2461,135,0
2461,2460,135,0
2461,2462,135,0
2461,2466,135,0
2462,2461,135,0
2462,2463,135,0
2462,2473,135,1
2463,2462,135,0
2463,2464,135,0
2464,2463,135,0
2464,2465,135,0
2464,2472,135,1
2465,2464,135,0
2465,2466,135,0
2465,2471,135,0
2466,2461,135,0
2466,2465,135,0
2466,2467,135,0
2467,2458,135,0
2467,2466,135,0
2467,2468,135,0
2468,2467,135,0
2468,2469,135,0
2468,2470,135,0
2469,2456,135,0
2469,2468,135,0
2470,2468,135,0
2470,2471,135,0
2471,2465,135,0
2471,2470,135,0
2472,2464,135,1
2473,2462,135,1
2473,2474,135,2
2473,2475,135,1
2474,2473,135,2
2475,2473,135,1
2522,2523,139,0
2522,2531,139,0
2523,2522,139,0
2523,2524,139,0
2524,2523,139,0
2524,2525,139,0
2524,2529,139,0
2525,2524,139,0
2525,2526,139,0
2526,2525,139,0
2526,2527,139,0
2527,2526,139,0
2527,2528,139,0
2528,2527,139,0
2528,2529,139,0
2528,2535,139,1
2529,2524,139,0
2529,2528,139,0
2529,2530,139,0
2530,2529,139,0
2530,2531,139,0
2530,2532,139,1
2531,2522,139,0
2531,2530,139,0
2532,2530,139,1
2532,2533,139,2
2532,2534,139,1
2533,2532,139,2
2534,2532,139,1
2535,2528,139,1
2535,2536,139,2
2535,2537,139,1
2536,2535,139,2
2537,2535,139,1
2684,2685,150,2
2684,2692,150,1
2685,2684,150,2
2685,2686,150,1
2686,2685,150,1
2686,2687,150,1
2686,2690,150,1
2687,2686,150,1
2687,2688,150,2
2688,2687,150,2
2688,2689,150,1
2689,2688,150,1
2689,2690,150,2
2690,2686,150,1
2690,2689,150,2
2690,2691,150,1
2691,2690,150,1
2691,2692,150,2
2691,2693,150,1
2692,2684,150,1
2692,2691,150,2
2693,2691,150,1
2693,2694,150,2
2693,2695,150,1
2694,2693,150,2
2695,2693,150,1
2733,2734,153,2
2733,2744,153,1
2734,2733,153,2
2734,2735,153,1
2735,2734,153,1
2735,2736,153,1
2735,2739,153,1
2736,2735,153,1
2736,2737,153,2
2736,2743,153,1
2737,2736,153,2
2737,2738,153,1
2738,2737,153,1
2738,2739,153,2
2738,2740,153,1
2739,2735,153,1
2739,2738,153,2
2740,2738,153,1
2740,2741,153,2
2740,2742,153,1
2741,2740,153,2
2742,2740,153,1
2743,2736,153,1
2743,2744,153,2
2744,2733,153,1
2744,2743,153,2
2745,2746,154,1
2746,2745,154,1
2746,2747,154,1
2747,2746,154,1
2747,2748,154,0
2747,2752,154,0
2748,2747,154,0
2748,2749,154,0
2749,2748,154,0
2749,2750,154,0
2750,2749,154,0
2750,2751,154,0
2750,2756,154,1
2751,2750,154,0
2751,2752,154,0
2752,2747,154,0
2752,2751,154,0
2752,2753,154,1
2753,2752,154,1
2753,2754,154,2
2753,2755,154,1
2754,2753,154,2
2755,2753,154,1
2756,2750,154,1
2756,2757,154,2
2756,2758,154,1
2757,2756,154,2
2758,2756,154,1
2791,2792,157,1
2792,2791,157,1
2792,2793,157,2
2792,2794,157,1
2793,2792,157,2
2794,2792,157,1
2794,2795,157,1
2795,2794,157,1
2795,2796,157,0
2795,2800,157,0
2796,2795,157,0
2796,2797,157,0
2797,2796,157,0
2797,2798,157,0
2798,2797,157,0
2798,2799,157,0
2798,2803,157,1
2799,2798,157,0
2799,2800,157,0
2799,2801,157,1
2800,2795,157,0
2800,2799,157,0
2801,2799,157,1
2801,2802,157,1
2802,2801,157,1
2802,2803,157,0
2802,2807,157,0
2803,2798,157,1
2803,2802,157,0
2803,2804,157,0
2804,2803,157,0
2804,2805,157,0
2805,2804,157,0
2805,2806,157,0
2806,2805,157,0
2806,2807,157,0
2806,2808,157,1
2807,2802,157,0
2807,2806,157,0
2808,2806,157,1
2808,2809,157,2
2808,2810,157,1
2809,2808,157,2
2810,2808,157,1
2845,2846,160,0
2845,2850,160,0
2846,2845,160,0
2846,2847,160,0
2847,2846,160,0
2847,2848,160,0
2848,2847,160,0
2848,2849,160,0
2848,2858,160,0
2849,2848,160,0
2849,2850,160,0
2849,2851,160,0
2850,2845,160,0
2850,2849,160,0
2851,2849,160,0
2851,2852,160,0
2851,2856,160,0
2852,2851,160,0
2852,2853,160,0
2853,2852,160,0
2853,2854,160,0
2854,2853,160,0
2854,2855,160,0
2854,2868,160,1
2855,2854,160,0
2855,2856,160,0
2855,2864,160,0
2856,2851,160,0
2856,2855,160,0
2856,2857,160,0
2857,2856,160,0
2857,2858,160,0
2857,2862,160,0
2858,2848,160,0
2858,2857,160,0
2858,2859,160,0
2859,2858,160,0
2859,2860,160,0
2859,2865,160,1
2860,2859,160,0
2860,2861,160,0
2861,2860,160,0
2861,2862,160,0
2862,2857,160,0
2862,2861,160,0
2862,2863,160,0
2863,2862,160,0
2863,2864,160,0
2864,2855,160,0
2864,2863,160,0
2865,2859,160,1
2865,2866,160,2
2865,2867,160,1
2866,2865,160,2
2867,2865,160,1
2868,2854,160,1
2868,2869,160,2
2868,2870,160,1
2869,2868,160,2
2870,2868,160,1
3044,3045,170,0
3044,3049,170,0
3045,3044,170,0
3045,3046,170,0
3046,3045,170,0
3046,3047,170,0
3046,3056,170,1
3047,3046,170,0
3047,3048,170,0
3047,3053,170,1
3048,3047,170,0
3048,3049,170,0
3049,3044,170,0
3049,3048,170,0
3049,3050,170,1
3050,3049,170,1
3050,3051,170,2
3050,3052,170,1
3051,3050,170,2
3052,3050,170,1
3053,3047,170,1
3053,3054,170,2
3053,3055,170,1
3054,3053,170,2
3055,3053,170,1
3056,3046,170,1
3056,3057,170,0
3056,3061,170,0
3057,3056,170,0
3057,3058,170,0
3058,3057,170,0
3058,3059,170,0
3059,3058,170,0
3059,3060,170,0
3059,3065,170,1
3060,3059,170,0
3060,3061,170,0
3061,3056,170,0
3061,3060,170,0
3061,3062,170,1
3062,3061,170,1
3062,3063,170,2
3062,3064,170,1
3063,3062,170,2
3064,3062,170,1
3065,3059,170,1
3065,3066,170,2
3065,3067,170,1
3066,3065,170,2
3067,3065,170,1
3101,3102,173,0
3101,3110,173,0
3102,3101,173,0
3102,3103,173,0
3103,3102,173,0
3103,3104,173,0
3103,3108,173,0
3104,3103,173,0
3104,3105,173,0
3104,3120,173,1
3105,3104,173,0
3105,3106,173,0
3106,3105,173,0
3106,3107,173,0
3107,3106,173,0
3107,3108,173,0
3107,3112,173,1
3108,3103,173,0
3108,3107,173,0
3108,3109,173,0
3109,3108,173,0
3109,3110,173,0
3109,3111,173,1
3110,3101,173,0
3110,3109,173,0
3111,3109,173,1
3111,3112,173,0
3111,3116,173,0
3112,3107,173,1
3112,3111,173,0
3112,3113,173,0
3113,3112,173,0
3113,3114,173,0
3114,3113,173,0
3114,3115,173,0
3114,3117,173,1
3115,3114,173,0
3115,3116,173,0
3116,3111,173,0
3116,3115,173,0
3117,3114,173,1
3117,3118,173,2
3117,3119,173,1
3118,3117,173,2
3119,3117,173,1
3120,3104,173,1
3120,3121,173,2
3120,3122,173,1
3121,3120,173,2
3122,3120,173,1
3355,3356,187,1
3355,3367,187,1
3356,3355,187,1
